"Key","Username","Score","Version","List","list_type"
"ACRE","A14ATQ0J5BC",0,"A",3,"Unrel"
"BISHOP","A14ATQ0J5BC",1,"A",3,"Unrel"
"CANDY","A14ATQ0J5BC",1,"A",3,"Unrel"
"CANTEEN","A14ATQ0J5BC",0,"A",3,"Unrel"
"DEBT","A14ATQ0J5BC",0,"A",3,"Unrel"
"DESERT","A14ATQ0J5BC",1,"A",3,"Unrel"
"EMPRESS","A14ATQ0J5BC",0,"A",3,"Unrel"
"EPISODE","A14ATQ0J5BC",0,"A",3,"Unrel"
"HARVEST","A14ATQ0J5BC",1,"A",3,"Unrel"
"HELMET","A14ATQ0J5BC",1,"A",3,"Unrel"
"HERMIT","A14ATQ0J5BC",1,"A",3,"Unrel"
"INDEX","A14ATQ0J5BC",0,"A",3,"Unrel"
"JAM","A14ATQ0J5BC",1,"A",3,"Unrel"
"KEG","A14ATQ0J5BC",1,"A",3,"Unrel"
"LANTERN","A14ATQ0J5BC",1,"A",3,"Unrel"
"MANUAL","A14ATQ0J5BC",1,"A",3,"Unrel"
"METEOR","A14ATQ0J5BC",0,"A",3,"Unrel"
"ORPHAN","A14ATQ0J5BC",0,"A",3,"Unrel"
"WAX","A14ATQ0J5BC",0,"A",3,"Unrel"
"WHALE","A14ATQ0J5BC",0,"A",3,"Unrel"
"ACRE","A1IU5OP7BBZ",1,"A",3,"Unrel"
"BISHOP","A1IU5OP7BBZ",0,"A",3,"Unrel"
"CANDY","A1IU5OP7BBZ",1,"A",3,"Unrel"
"CANTEEN","A1IU5OP7BBZ",0,"A",3,"Unrel"
"DEBT","A1IU5OP7BBZ",1,"A",3,"Unrel"
"DESERT","A1IU5OP7BBZ",0,"A",3,"Unrel"
"EMPRESS","A1IU5OP7BBZ",0,"A",3,"Unrel"
"EPISODE","A1IU5OP7BBZ",1,"A",3,"Unrel"
"HARVEST","A1IU5OP7BBZ",0,"A",3,"Unrel"
"HELMET","A1IU5OP7BBZ",0,"A",3,"Unrel"
"HERMIT","A1IU5OP7BBZ",0,"A",3,"Unrel"
"INDEX","A1IU5OP7BBZ",0,"A",3,"Unrel"
"JAM","A1IU5OP7BBZ",1,"A",3,"Unrel"
"KEG","A1IU5OP7BBZ",1,"A",3,"Unrel"
"LANTERN","A1IU5OP7BBZ",0,"A",3,"Unrel"
"MANUAL","A1IU5OP7BBZ",0,"A",3,"Unrel"
"METEOR","A1IU5OP7BBZ",0,"A",3,"Unrel"
"ORPHAN","A1IU5OP7BBZ",0,"A",3,"Unrel"
"WAX","A1IU5OP7BBZ",1,"A",3,"Unrel"
"WHALE","A1IU5OP7BBZ",1,"A",3,"Unrel"
"ACRE","A1VVR9MA1F",0,"A",3,"Unrel"
"BISHOP","A1VVR9MA1F",1,"A",3,"Unrel"
"CANDY","A1VVR9MA1F",0,"A",3,"Unrel"
"CANTEEN","A1VVR9MA1F",1,"A",3,"Unrel"
"DEBT","A1VVR9MA1F",0,"A",3,"Unrel"
"DESERT","A1VVR9MA1F",1,"A",3,"Unrel"
"EMPRESS","A1VVR9MA1F",0,"A",3,"Unrel"
"EPISODE","A1VVR9MA1F",0,"A",3,"Unrel"
"HARVEST","A1VVR9MA1F",0,"A",3,"Unrel"
"HELMET","A1VVR9MA1F",0,"A",3,"Unrel"
"HERMIT","A1VVR9MA1F",0,"A",3,"Unrel"
"INDEX","A1VVR9MA1F",1,"A",3,"Unrel"
"JAM","A1VVR9MA1F",0,"A",3,"Unrel"
"KEG","A1VVR9MA1F",0,"A",3,"Unrel"
"LANTERN","A1VVR9MA1F",1,"A",3,"Unrel"
"MANUAL","A1VVR9MA1F",0,"A",3,"Unrel"
"METEOR","A1VVR9MA1F",0,"A",3,"Unrel"
"ORPHAN","A1VVR9MA1F",0,"A",3,"Unrel"
"WAX","A1VVR9MA1F",0,"A",3,"Unrel"
"WHALE","A1VVR9MA1F",1,"A",3,"Unrel"
"ACRE","A28RX70QZ9",0,"A",3,"Unrel"
"BISHOP","A28RX70QZ9",0,"A",3,"Unrel"
"CANDY","A28RX70QZ9",1,"A",3,"Unrel"
"CANTEEN","A28RX70QZ9",0,"A",3,"Unrel"
"DEBT","A28RX70QZ9",0,"A",3,"Unrel"
"DESERT","A28RX70QZ9",0,"A",3,"Unrel"
"EMPRESS","A28RX70QZ9",1,"A",3,"Unrel"
"EPISODE","A28RX70QZ9",0,"A",3,"Unrel"
