"id","Response","output","Scored","list"
"A14ATQ0J5B0VOX","roulette","roulette",1,"AdHoc"
"A14ATQ0J5B0VOX","yo-yo","top",1,"AdHoc"
"A14ATQ0J5B0VOX","hurricane","hurricane",1,"AdHoc"
"A14ATQ0J5B0VOX","bottle","bicycle",1,"AdHoc"
"A14ATQ0J5B0VOX","tornado","tornado",1,"AdHoc"
"A14ATQ0J5B0VOX","satellite","satellite",1,"AdHoc"
"A14ATQ0J5B0VOX","orb","top",1,"AdHoc"
"A14ATQ0J5B0VOX","top","top",1,"AdHoc"
"A14ATQ0J5B0VOX","gyroscope","gyroscope",1,"AdHoc"
"A14ATQ0J5B0VOX","record","record",1,"AdHoc"
"A1IU5OP7BBZHZ7","yo-yo","top",1,"AdHoc"
"A1IU5OP7BBZHZ7","top","top",1,"AdHoc"
"A1IU5OP7BBZHZ7","sphere","sphere",1,"AdHoc"
"A1IU5OP7BBZHZ7","orb","top",1,"AdHoc"
"A1IU5OP7BBZHZ7","spiral","sphere",1,"AdHoc"
"A1IU5OP7BBZHZ7","satellite","satellite",1,"AdHoc"
"A1IU5OP7BBZHZ7","bicycle","bicycle",1,"AdHoc"
"A1IU5OP7BBZHZ7","gear","top",1,"AdHoc"
"A1IU5OP7BBZHZ7","hurricane","hurricane",1,"AdHoc"
"A1VVR9MA1P9HWJ","tornado","tornado",1,"AdHoc"
"A1VVR9MA1P9HWJ","hurricane","hurricane",1,"AdHoc"
"A1VVR9MA1P9HWJ","top","top",1,"AdHoc"
"A1VVR9MA1P9HWJ","dreidel","dreidel",1,"AdHoc"
"A1VVR9MA1P9HWJ","windmill","windmill",1,"AdHoc"
"A1VVR9MA1P9HWJ","sphere","sphere",1,"AdHoc"
"A1VVR9MA1P9HWJ","orb","top",1,"AdHoc"
"A1VVR9MA1P9HWJ","yo-yo","top",1,"AdHoc"
"A1VVR9MA1P9HWJ","rotisserie","rotisserie",1,"AdHoc"
"A28RX7L0QZ993M","dreidel","dreidel",1,"AdHoc"
"A28RX7L0QZ993M","hurricane","hurricane",1,"AdHoc"
"A28RX7L0QZ993M","tornado","tornado",1,"AdHoc"
"A28RX7L0QZ993M","sphere","sphere",1,"AdHoc"
"A28RX7L0QZ993M","orb","top",1,"AdHoc"
"A28RX7L0QZ993M","bicycle","bicycle",1,"AdHoc"
"A28RX7L0QZ993M","wheel","sphere",1,"AdHoc"
"A28RX7L0QZ993M","roulette","roulette",1,"AdHoc"
"A28RX7L0QZ993M","rotisserie","rotisserie",1,"AdHoc"
"A28RX7L0QZ993M","bottle","bicycle",1,"AdHoc"
"A28RX7L0QZ993M","gear","top",1,"AdHoc"
"A2JUHWRYPJJNUG","yo","top",1,"AdHoc"
"A2JUHWRYPJJNUG","yo","top",1,"AdHoc"
"A2JUHWRYPJJNUG","bike","top",1,"AdHoc"
"A2JUHWRYPJJNUG","gear","top",1,"AdHoc"
"A2JUHWRYPJJNUG","tornado","tornado",1,"AdHoc"
"A2JUHWRYPJJNUG","top","top",1,"AdHoc"
"A2MUR0MDDWK4TY","record","record",1,"AdHoc"
"A2MUR0MDDWK4TY","spinwheel","pinwheel",1,"AdHoc"
"A2MUR0MDDWK4TY","windmill","windmill",1,"AdHoc"
"A2MUR0MDDWK4TY","roulette","roulette",1,"AdHoc"
"A2MUR0MDDWK4TY","rottissire","rotisserie",1,"AdHoc"
"A2MUR0MDDWK4TY","top","top",1,"AdHoc"
"A2MUR0MDDWK4TY","bottle","bicycle",1,"AdHoc"
"A2MUR0MDDWK4TY","cycle","bicycle",1,"AdHoc"
"A2MUR0MDDWK4TY","tornado","tornado",1,"AdHoc"
"A2MUR0MDDWK4TY","cyclone","bicycle",1,"AdHoc"
"A2MUR0MDDWK4TY","propeller","propeller",1,"AdHoc"
"A2MUR0MDDWK4TY","round","top",1,"AdHoc"
"A2YKW761AK4ZGY","roulette","roulette",1,"AdHoc"
"A2YKW761AK4ZGY","propeller","propeller",1,"AdHoc"
"A2YKW761AK4ZGY","wind","top",1,"AdHoc"
"A2YKW761AK4ZGY","mill","top",1,"AdHoc"
"A2YKW761AK4ZGY","pin","top",1,"AdHoc"
"A2YKW761AK4ZGY","wheel","sphere",1,"AdHoc"
"A2YKW761AK4ZGY","satellite","satellite",1,"AdHoc"
"A2YKW761AK4ZGY","bottle","bicycle",1,"AdHoc"
"A2YKW761AK4ZGY","top","top",1,"AdHoc"
"A2YKW761AK4ZGY","orb","top",1,"AdHoc"
"A2YKW761AK4ZGY","yo-yo","top",1,"AdHoc"
"A2YKW761AK4ZGY","tornado","tornado",1,"AdHoc"
"A2YKW761AK4ZGY","spiral","sphere",1,"AdHoc"
"A2YKW761AK4ZGY","hurricane","hurricane",1,"AdHoc"
"A30V1UH00MWJU5","bottle","bicycle",1,"AdHoc"
"A30V1UH00MWJU5","yo-yo","top",1,"AdHoc"
"A30V1UH00MWJU5","spiral","sphere",1,"AdHoc"
"A30V1UH00MWJU5","bicycle","bicycle",1,"AdHoc"
"A30V1UH00MWJU5","record","record",1,"AdHoc"
"A30V1UH00MWJU5","top","top",1,"AdHoc"
"A30V1UH00MWJU5","propeller","propeller",1,"AdHoc"
"A30V1UH00MWJU5","satellite","satellite",1,"AdHoc"
"A30V1UH00MWJU5","tornodo","tornado",1,"AdHoc"
"A3SATHBTQSEJKF","spiral","sphere",1,"AdHoc"
"A3SATHBTQSEJKF","bottle","bicycle",1,"AdHoc"
"A3SATHBTQSEJKF","roulette","roulette",1,"AdHoc"
"A3SATHBTQSEJKF","bicycle","bicycle",1,"AdHoc"
"A3SATHBTQSEJKF","spool","top",1,"AdHoc"
"A3SATHBTQSEJKF","dreidel","dreidel",1,"AdHoc"
"A3SATHBTQSEJKF","orb","top",1,"AdHoc"
"A3SATHBTQSEJKF","gyroscope","gyroscope",1,"AdHoc"
"A8028AFBBS29G","yo-yo","top",1,"AdHoc"
"A8028AFBBS29G","bottle","bicycle",1,"AdHoc"
"A8028AFBBS29G","gear","top",1,"AdHoc"
"A8028AFBBS29G","orb","top",1,"AdHoc"
"A8028AFBBS29G","record","record",1,"AdHoc"
"A8028AFBBS29G","spool","top",1,"AdHoc"
"A8028AFBBS29G","pinwheel","pinwheel",1,"AdHoc"
"A8028AFBBS29G","bicycle","bicycle",1,"AdHoc"
"A12GQ323JHYS9Q","satellite","satellite",1,"AdHoc"
"A12GQ323JHYS9Q","yo-yo","top",1,"AdHoc"
"A12GQ323JHYS9Q","sphere","sphere",1,"AdHoc"
"A12GQ323JHYS9Q","roulette","roulette",1,"AdHoc"
"A12GQ323JHYS9Q","bicycle","bicycle",1,"AdHoc"
"A12GQ323JHYS9Q","propeller","propeller",1,"AdHoc"
"A13KYLCBVG5BEB","orb","top",1,"AdHoc"
"A13KYLCBVG5BEB","record","record",1,"AdHoc"
"A13KYLCBVG5BEB","pinwheel","pinwheel",1,"AdHoc"
"A13KYLCBVG5BEB","hurricane","hurricane",1,"AdHoc"
"A13KYLCBVG5BEB","tornado","tornado",1,"AdHoc"
"A13KYLCBVG5BEB","sphere","sphere",1,"AdHoc"
"A13KYLCBVG5BEB","gear","top",1,"AdHoc"
"A13KYLCBVG5BEB","rotisserie","rotisserie",1,"AdHoc"
"A13KYLCBVG5BEB","bicycle","bicycle",1,"AdHoc"
"A13KYLCBVG5BEB","yoyo","top",1,"AdHoc"
"A1H72Y9Z5NJXDS","propeller","propeller",1,"AdHoc"
"A1H72Y9Z5NJXDS","orb","top",1,"AdHoc"
"A1H72Y9Z5NJXDS","top","top",1,"AdHoc"
"A1H72Y9Z5NJXDS","yo-yo","top",1,"AdHoc"
"A1H72Y9Z5NJXDS","bicycle","bicycle",1,"AdHoc"
"A1H72Y9Z5NJXDS","hurricane","hurricane",1,"AdHoc"
"A1H72Y9Z5NJXDS","dreidel","dreidel",1,"AdHoc"
"A1H72Y9Z5NJXDS","satellite","satellite",1,"AdHoc"
"A1H72Y9Z5NJXDS","sphere","sphere",1,"AdHoc"
"A1H72Y9Z5NJXDS","gear","top",1,"AdHoc"
"A1H72Y9Z5NJXDS","spool","top",1,"AdHoc"
"A1H72Y9Z5NJXDS","gyroscope","gyroscope",1,"AdHoc"
"A1H72Y9Z5NJXDS","spiral","sphere",1,"AdHoc"
"A1XZG393ZJRQVZ","windmill","windmill",1,"AdHoc"
"A1XZG393ZJRQVZ","orb","top",1,"AdHoc"
"A1XZG393ZJRQVZ","hurricane","hurricane",1,"AdHoc"
"A1XZG393ZJRQVZ","tornado","tornado",1,"AdHoc"
"A1XZG393ZJRQVZ","bottle","bicycle",1,"AdHoc"
"A1XZG393ZJRQVZ","pinwheel","pinwheel",1,"AdHoc"
"A1XZG393ZJRQVZ","spool","top",1,"AdHoc"
"A248G7WMC2OS7F","pinwheel","pinwheel",1,"AdHoc"
"A248G7WMC2OS7F","propeller","propeller",1,"AdHoc"
"A248G7WMC2OS7F","sphere","sphere",1,"AdHoc"
"A248G7WMC2OS7F","windmill","windmill",1,"AdHoc"
"A248G7WMC2OS7F","hurricane","hurricane",1,"AdHoc"
"A248G7WMC2OS7F","tornado","tornado",1,"AdHoc"
"A248G7WMC2OS7F","spiral","sphere",1,"AdHoc"
"A248G7WMC2OS7F","orb","top",1,"AdHoc"
"A248G7WMC2OS7F","bicycle","bicycle",1,"AdHoc"
"A2B7SPYBPF7H8I","spool","top",1,"AdHoc"
"A2B7SPYBPF7H8I","pinwheel","pinwheel",1,"AdHoc"
"A2B7SPYBPF7H8I","tornado","tornado",1,"AdHoc"
"A2B7SPYBPF7H8I","hurricane","hurricane",1,"AdHoc"
"A2B7SPYBPF7H8I","satellite","satellite",1,"AdHoc"
"A2JADK7LUDYCXB","yo-yo","top",1,"AdHoc"
"A2JADK7LUDYCXB","dreidel","dreidel",1,"AdHoc"
"A2JADK7LUDYCXB","bottle","bicycle",1,"AdHoc"
"A2JADK7LUDYCXB","bicycle","bicycle",1,"AdHoc"
"A2JADK7LUDYCXB","tornado","tornado",1,"AdHoc"
"A2JADK7LUDYCXB","hurricane","hurricane",1,"AdHoc"
"A2JADK7LUDYCXB","propeller","propeller",1,"AdHoc"
"A2JADK7LUDYCXB","windmill","windmill",1,"AdHoc"
"A2Y749J0XM6TIy","record","record",1,"AdHoc"
"A2Y749J0XM6TIy","gyroscope","gyroscope",1,"AdHoc"
"A2Y749J0XM6TIy","pinwheel","pinwheel",1,"AdHoc"
"A2Y749J0XM6TIy","tornado","tornado",1,"AdHoc"
"A2Y749J0XM6TIy","hurricane","hurricane",1,"AdHoc"
"A2Y749J0XM6TIy","spool","top",1,"AdHoc"
"A2Y749J0XM6TIy","spiral","sphere",1,"AdHoc"
"A2Y749J0XM6TIy","satellite","satellite",1,"AdHoc"
"A2Y749J0XM6TIy","bicycle","bicycle",1,"AdHoc"
"A2Y749J0XM6TIy","gear","top",1,"AdHoc"
"A2Y749J0XM6TIy","windmill","windmill",1,"AdHoc"
"A2Y749J0XM6TIy","orb","top",1,"AdHoc"
"A3CZFTXS9EQSY3","pinwheel","pinwheel",1,"AdHoc"
"A3CZFTXS9EQSY3","yo-yo","top",1,"AdHoc"
"A3CZFTXS9EQSY3","bike","top",1,"AdHoc"
"A3CZFTXS9EQSY3","record","record",1,"AdHoc"
"A3CZFTXS9EQSY3","hurricane","hurricane",1,"AdHoc"
"A3CZFTXS9EQSY3","tornado","tornado",1,"AdHoc"
"A7X2K7IW80TBU","top","top",1,"AdHoc"
"A7X2K7IW80TBU","orb","top",1,"AdHoc"
"A7X2K7IW80TBU","sphere","sphere",1,"AdHoc"
"A7X2K7IW80TBU","dreidel","dreidel",1,"AdHoc"
"A7X2K7IW80TBU","pinwheel","pinwheel",1,"AdHoc"
"A7X2K7IW80TBU","windmill","windmill",1,"AdHoc"
"A7X2K7IW80TBU","spiral","sphere",1,"AdHoc"
"A7X2K7IW80TBU","hurricane","hurricane",1,"AdHoc"
"A7X2K7IW80TBU","tornado","tornado",1,"AdHoc"
"A7X2K7IW80TBU","rotisserie","rotisserie",1,"AdHoc"
"A7X2K7IW80TBU","gyroscope","gyroscope",1,"AdHoc"
"A7X2K7IW80TBU","yo-yo","top",1,"AdHoc"
"A14ATQ0J5B0VOX","door","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","house","desk",1,"AdHoc"
"A14ATQ0J5B0VOX","shelf","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","desk","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","table","shelf",1,"AdHoc"
"A14ATQ0J5B0VOX","stairs","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","dock","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","pencil","pencil",1,"AdHoc"
"A14ATQ0J5B0VOX","chair","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","ship","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","cabinet","cabinet",1,"AdHoc"
"A14ATQ0J5B0VOX","barn","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","chair","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","bench","pencil",1,"AdHoc"
"A1IU5OP7BBZHZ7","stairs","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","table","shelf",1,"AdHoc"
"A1IU5OP7BBZHZ7","desk","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","pencil","pencil",1,"AdHoc"
"A1IU5OP7BBZHZ7","barn","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","house","desk",1,"AdHoc"
"A1IU5OP7BBZHZ7","ship","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","dock","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","cabinet","cabinet",1,"AdHoc"
"A1IU5OP7BBZHZ7","ruler","chair",1,"AdHoc"
"A1IU5OP7BBZHZ7","sled","ship",1,"AdHoc"
"A1VVR9MA1P9HWJ","baseballbat","baseballbat",1,"AdHoc"
"A1VVR9MA1P9HWJ","cabinet","cabinet",1,"AdHoc"
