*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A32YYM8WVR8B7S	Collector	1	1	2016-03-06T18:34:04-08:00	-	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		5140								
A32YYM8WVR8B7S	Collector	1	2	2016-03-06T18:34:08-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ALMOND		ALMOND	OFF	Cat_Recall_L1	10	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	3	2016-03-06T18:34:12-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOVES		CLOVES	OFF	Cat_Recall_L1	4	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	4	2016-03-06T18:34:16-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TURMERIC		TURMERIC	OFF	Cat_Recall_L1	21	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	5	2016-03-06T18:34:20-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANILLA		VANILLA	OFF	Cat_Recall_L1	3	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	6	2016-03-06T18:34:24-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OREGANO		OREGANO	OFF	Cat_Recall_L1	5	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	7	2016-03-06T18:34:29-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ONION SALT		ONION SALT	OFF	Cat_Recall_L1	7	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	8	2016-03-06T18:34:33-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		THYME		THYME	OFF	Cat_Recall_L1	8	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	9	2016-03-06T18:34:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUGAR		SUGAR	OFF	Cat_Recall_L1	2	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	10	2016-03-06T18:34:41-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHIVES		CHIVES	OFF	Cat_Recall_L1	14	Study	No	3	Cat_Recall_L1	ON		3000								
