*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3J01A18AJBGKX	Collector	1	1	2016-03-06T16:26:37-08:00	-	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		1860								
A3J01A18AJBGKX	Collector	1	2	2016-03-06T16:26:42-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	Cat_Recall_L1	13	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	3	2016-03-06T16:26:46-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HORSERADISH		HORSERADISH	OFF	Cat_Recall_L1	18	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	4	2016-03-06T16:26:51-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUGAR		SUGAR	OFF	Cat_Recall_L1	2	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	5	2016-03-06T16:26:55-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANILLA		VANILLA	OFF	Cat_Recall_L1	3	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	6	2016-03-06T16:27:00-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ALMOND		ALMOND	OFF	Cat_Recall_L1	10	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	7	2016-03-06T16:27:05-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHILI POWDER		CHILI POWDER	OFF	Cat_Recall_L1	17	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	8	2016-03-06T16:27:11-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ONION SALT		ONION SALT	OFF	Cat_Recall_L1	7	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	9	2016-03-06T16:27:15-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TURMERIC		TURMERIC	OFF	Cat_Recall_L1	21	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	10	2016-03-06T16:27:20-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	Cat_Recall_L1	9	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	11	2016-03-06T16:27:26-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OREGANO		OREGANO	OFF	Cat_Recall_L1	5	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	12	2016-03-06T16:27:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GINGER		GINGER	OFF	Cat_Recall_L1	15	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	13	2016-03-06T16:27:35-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASIL		BASIL	OFF	Cat_Recall_L1	20	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	14	2016-03-06T16:27:40-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHIVES		CHIVES	OFF	Cat_Recall_L1	14	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	15	2016-03-06T16:27:45-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOVES		CLOVES	OFF	Cat_Recall_L1	4	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	16	2016-03-06T16:27:53-08:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		THYME		THYME	OFF	Cat_Recall_L1	8	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	17	2016-03-06T16:27:58-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1	19	Study	No	3	Cat_Recall_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	18	2016-03-06T16:28:04-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CURRY		CURRY	OFF	Cat_Recall_L1	11	Study	No	3	Cat_Recall_L1	ON		3000								
