"","ids","items","scores"
"2","A25ZFH3PBOTIIW","igloo",1
"3","A25ZFH3PBOTIIW","shack",1
"6","A25ZFH3PBOTIIW","townhome",1
"7","A25ZFH3PBOTIIW","barracks",1
"10","A25ZFH3PBOTIIW","mansion",1
"11","A25ZFH3PBOTIIW","dorm",1
"13","A25ZFH3PBOTIIW","hotel",1
"15","A25ZFH3PBOTIIW","castle",1
"17","A25ZFH3PBOTIIW","tepee",1
"1","A25ZFH3PBOTIIW","room",1
"9","A25ZFH3PBOTIIW","motel",1
"4","A25ZFH3PBOTIIW","bungalow",0
"5","A25ZFH3PBOTIIW","palace",0
"8","A25ZFH3PBOTIIW","building",0
"12","A25ZFH3PBOTIIW","houseboat",0
"14","A25ZFH3PBOTIIW","duplex",0
"16","A25ZFH3PBOTIIW","cottage",0
"18","A25ZFH3PBOTIIW","penthouse",0
"19","A25ZFH3PBOTIIW","lodge",0
"20","A25ZFH3PBOTIIW","trailer",0
