"","ids","items","scores"
"1","A4ZW4GNQ98HV6","scythe",1
"2","A4ZW4GNQ98HV6","clippers",1
"5","A4ZW4GNQ98HV6","machete",1
"11","A4ZW4GNQ98HV6","planter",1
"12","A4ZW4GNQ98HV6","seeds",1
"13","A4ZW4GNQ98HV6","cultivator",1
"14","A4ZW4GNQ98HV6","edger",1
"15","A4ZW4GNQ98HV6","spade",1
"17","A4ZW4GNQ98HV6","shears",1
"20","A4ZW4GNQ98HV6","basket",1
"10","A4ZW4GNQ98HV6","bucket",1
"3","A4ZW4GNQ98HV6","trowel",0
"4","A4ZW4GNQ98HV6","compost",0
"6","A4ZW4GNQ98HV6","sprinkler",0
"7","A4ZW4GNQ98HV6","pick",0
"8","A4ZW4GNQ98HV6","trimmer",0
"9","A4ZW4GNQ98HV6","sieve",0
"16","A4ZW4GNQ98HV6","wheelbarrow",0
"18","A4ZW4GNQ98HV6","plow",0
"19","A4ZW4GNQ98HV6","pitchfork",0
