"","ids","items","scores"
"3","A2B7SPYBPF7H8I","thyme",1
"4","A2B7SPYBPF7H8I","cumin",1
"11","A2B7SPYBPF7H8I","turmeric",1
"13","A2B7SPYBPF7H8I","sage",1
"14","A2B7SPYBPF7H8I","ginger",1
"16","A2B7SPYBPF7H8I","oregano",1
"18","A2B7SPYBPF7H8I","cloves",1
"5","A2B7SPYBPF7H8I","onionsalt",1
"1","A2B7SPYBPF7H8I","nutmeg",0
"2","A2B7SPYBPF7H8I","vanilla",0
"6","A2B7SPYBPF7H8I","chives",0
"7","A2B7SPYBPF7H8I","basil",0
"8","A2B7SPYBPF7H8I","curry",0
"9","A2B7SPYBPF7H8I","horseradish",0
"10","A2B7SPYBPF7H8I","bayleaves",0
"12","A2B7SPYBPF7H8I","celeryseed",0
"15","A2B7SPYBPF7H8I","almond",0
"17","A2B7SPYBPF7H8I","chilipowder",0
"19","A2B7SPYBPF7H8I","sugar",0
"20","A2B7SPYBPF7H8I","rosemary",0
