"","ids","items","scores"
"1","A1ZBCPFZH8XT7X","scythe",1
"5","A1ZBCPFZH8XT7X","machete",1
"12","A1ZBCPFZH8XT7X","seeds",1
"15","A1ZBCPFZH8XT7X","spade",1
"16","A1ZBCPFZH8XT7X","wheelbarrow",1
"17","A1ZBCPFZH8XT7X","shears",1
"18","A1ZBCPFZH8XT7X","plow",1
"20","A1ZBCPFZH8XT7X","basket",1
"10","A1ZBCPFZH8XT7X","bucket",1
"2","A1ZBCPFZH8XT7X","clippers",0
"3","A1ZBCPFZH8XT7X","trowel",0
"4","A1ZBCPFZH8XT7X","compost",0
"6","A1ZBCPFZH8XT7X","sprinkler",0
"7","A1ZBCPFZH8XT7X","pick",0
"8","A1ZBCPFZH8XT7X","trimmer",0
"9","A1ZBCPFZH8XT7X","sieve",0
"11","A1ZBCPFZH8XT7X","planter",0
"13","A1ZBCPFZH8XT7X","cultivator",0
"14","A1ZBCPFZH8XT7X","edger",0
"19","A1ZBCPFZH8XT7X","pitchfork",0
