"","ids","items","scores"
"1","A1SWLR0UPOFRCW","scythe",1
"2","A1SWLR0UPOFRCW","seeds",1
"3","A1SWLR0UPOFRCW","clippers",1
"5","A1SWLR0UPOFRCW","sprinkler",1
"6","A1SWLR0UPOFRCW","spade",1
"8","A1SWLR0UPOFRCW","planter",1
"11","A1SWLR0UPOFRCW","machete",1
"12","A1SWLR0UPOFRCW","trimmer",1
"13","A1SWLR0UPOFRCW","basket",1
"14","A1SWLR0UPOFRCW","trowel",1
"15","A1SWLR0UPOFRCW","shears",1
"16","A1SWLR0UPOFRCW","sieve",1
"17","A1SWLR0UPOFRCW","edger",1
"18","A1SWLR0UPOFRCW","compost",1
"20","A1SWLR0UPOFRCW","cultivator",1
"7","A1SWLR0UPOFRCW","bucket",1
"4","A1SWLR0UPOFRCW","pick",0
"9","A1SWLR0UPOFRCW","plow",0
"10","A1SWLR0UPOFRCW","pitchfork",0
"19","A1SWLR0UPOFRCW","wheelbarrow",0
