"","ids","items","scores"
"2","A3Z8J9G2CIQ0U","seeds",1
"4","A3Z8J9G2CIQ0U","pick",1
"11","A3Z8J9G2CIQ0U","machete",1
"12","A3Z8J9G2CIQ0U","trimmer",1
"20","A3Z8J9G2CIQ0U","cultivator",1
"1","A3Z8J9G2CIQ0U","scythe",0
"3","A3Z8J9G2CIQ0U","clippers",0
"5","A3Z8J9G2CIQ0U","sprinkler",0
"6","A3Z8J9G2CIQ0U","spade",0
"7","A3Z8J9G2CIQ0U","bucket",0
"8","A3Z8J9G2CIQ0U","planter",0
"9","A3Z8J9G2CIQ0U","plow",0
"10","A3Z8J9G2CIQ0U","pitchfork",0
"13","A3Z8J9G2CIQ0U","basket",0
"14","A3Z8J9G2CIQ0U","trowel",0
"15","A3Z8J9G2CIQ0U","shears",0
"16","A3Z8J9G2CIQ0U","sieve",0
"17","A3Z8J9G2CIQ0U","edger",0
"18","A3Z8J9G2CIQ0U","compost",0
"19","A3Z8J9G2CIQ0U","wheelbarrow",0
