"","ids","items","scores"
"3","A25ZFH3PBOTIIW","basket",1
"4","A25ZFH3PBOTIIW","clippers",1
"6","A25ZFH3PBOTIIW","trimmer",1
"8","A25ZFH3PBOTIIW","sprinkler",1
"11","A25ZFH3PBOTIIW","compost",1
"13","A25ZFH3PBOTIIW","spade",1
"14","A25ZFH3PBOTIIW","machete",1
"15","A25ZFH3PBOTIIW","seeds",1
"17","A25ZFH3PBOTIIW","shears",1
"19","A25ZFH3PBOTIIW","planter",1
"2","A25ZFH3PBOTIIW","bucket",1
"1","A25ZFH3PBOTIIW","trowel",0
"5","A25ZFH3PBOTIIW","sieve",0
"7","A25ZFH3PBOTIIW","plow",0
"9","A25ZFH3PBOTIIW","edger",0
"10","A25ZFH3PBOTIIW","cultivator",0
"12","A25ZFH3PBOTIIW","wheelbarrow",0
"16","A25ZFH3PBOTIIW","pick",0
"18","A25ZFH3PBOTIIW","scythe",0
"20","A25ZFH3PBOTIIW","pitchfork",0
