"","ids","items","scores"
"1","A1PE6QYIXPXXMT","sheepskin",1
"2","A1PE6QYIXPXXMT","linen",1
"4","A1PE6QYIXPXXMT","twill",1
"5","A1PE6QYIXPXXMT","felt",1
"6","A1PE6QYIXPXXMT","angora",1
"7","A1PE6QYIXPXXMT","terry",1
"8","A1PE6QYIXPXXMT","flannel",1
"9","A1PE6QYIXPXXMT","tweed",1
"11","A1PE6QYIXPXXMT","denium",1
"16","A1PE6QYIXPXXMT","worsted",1
"17","A1PE6QYIXPXXMT","jersey",1
"20","A1PE6QYIXPXXMT","lycra",1
"3","A1PE6QYIXPXXMT","chiffon",0
"10","A1PE6QYIXPXXMT","calico",0
"12","A1PE6QYIXPXXMT","corduroy",0
"13","A1PE6QYIXPXXMT","alpaca",0
"14","A1PE6QYIXPXXMT","lace",0
"15","A1PE6QYIXPXXMT","burlap",0
"18","A1PE6QYIXPXXMT","cheesecloth",0
"19","A1PE6QYIXPXXMT","polyester",0
