"","ids","items","scores"
"5","A11HVP5RIG92VD","rosemary",1
"8","A11HVP5RIG92VD","nutmeg",1
"9","A11HVP5RIG92VD","almond",1
"10","A11HVP5RIG92VD","basil",1
"11","A11HVP5RIG92VD","cloves",1
"12","A11HVP5RIG92VD","sage",1
"13","A11HVP5RIG92VD","cumin",1
"14","A11HVP5RIG92VD","vanilla",1
"20","A11HVP5RIG92VD","sugar",1
"17","A11HVP5RIG92VD","onionsalt",1
"1","A11HVP5RIG92VD","turmeric",0
"2","A11HVP5RIG92VD","thyme",0
"3","A11HVP5RIG92VD","chives",0
"4","A11HVP5RIG92VD","celeryseed",0
"6","A11HVP5RIG92VD","ginger",0
"7","A11HVP5RIG92VD","chilipowder",0
"15","A11HVP5RIG92VD","horseradish",0
"16","A11HVP5RIG92VD","bayleaves",0
"18","A11HVP5RIG92VD","oregano",0
"19","A11HVP5RIG92VD","curry",0
