"","ids","items","scores"
"3","A3NPEUMTD4PCJD","basket",1
"6","A3NPEUMTD4PCJD","trimmer",1
"10","A3NPEUMTD4PCJD","cultivator",1
"11","A3NPEUMTD4PCJD","compost",1
"12","A3NPEUMTD4PCJD","wheelbarrow",1
"15","A3NPEUMTD4PCJD","seeds",1
"17","A3NPEUMTD4PCJD","shears",1
"18","A3NPEUMTD4PCJD","scythe",1
"19","A3NPEUMTD4PCJD","planter",1
"20","A3NPEUMTD4PCJD","pitchfork",1
"2","A3NPEUMTD4PCJD","bucket",1
"1","A3NPEUMTD4PCJD","trowel",0
"4","A3NPEUMTD4PCJD","clippers",0
"5","A3NPEUMTD4PCJD","sieve",0
"7","A3NPEUMTD4PCJD","plow",0
"8","A3NPEUMTD4PCJD","sprinkler",0
"9","A3NPEUMTD4PCJD","edger",0
"13","A3NPEUMTD4PCJD","spade",0
"14","A3NPEUMTD4PCJD","machete",0
"16","A3NPEUMTD4PCJD","pick",0
