"","ids","items","scores"
"7","A1OSRAPSRT934Z","tweed",1
"8","A1OSRAPSRT934Z","terry",1
"9","A1OSRAPSRT934Z","linen",1
"18","A1OSRAPSRT934Z","polyester",1
"19","A1OSRAPSRT934Z","burlap",1
"1","A1OSRAPSRT934Z","lycra",0
"2","A1OSRAPSRT934Z","denium",0
"3","A1OSRAPSRT934Z","felt",0
"4","A1OSRAPSRT934Z","worsted",0
"5","A1OSRAPSRT934Z","twill",0
"6","A1OSRAPSRT934Z","corduroy",0
"10","A1OSRAPSRT934Z","alpaca",0
"11","A1OSRAPSRT934Z","sheepskin",0
"12","A1OSRAPSRT934Z","lace",0
"13","A1OSRAPSRT934Z","chiffon",0
"14","A1OSRAPSRT934Z","cheesecloth",0
"15","A1OSRAPSRT934Z","flannel",0
"16","A1OSRAPSRT934Z","calico",0
"17","A1OSRAPSRT934Z","jersey",0
"20","A1OSRAPSRT934Z","angora",0
