"","ids","items","scores"
"4","A14OTLWWDLIHG0","compost",1
"6","A14OTLWWDLIHG0","sprinkler",1
"8","A14OTLWWDLIHG0","trimmer",1
"9","A14OTLWWDLIHG0","sieve",1
"12","A14OTLWWDLIHG0","seeds",1
"15","A14OTLWWDLIHG0","spade",1
"18","A14OTLWWDLIHG0","plow",1
"20","A14OTLWWDLIHG0","basket",1
"10","A14OTLWWDLIHG0","bucket",1
"1","A14OTLWWDLIHG0","scythe",0
"2","A14OTLWWDLIHG0","clippers",0
"3","A14OTLWWDLIHG0","trowel",0
"5","A14OTLWWDLIHG0","machete",0
"7","A14OTLWWDLIHG0","pick",0
"11","A14OTLWWDLIHG0","planter",0
"13","A14OTLWWDLIHG0","cultivator",0
"14","A14OTLWWDLIHG0","edger",0
"16","A14OTLWWDLIHG0","wheelbarrow",0
"17","A14OTLWWDLIHG0","shears",0
"19","A14OTLWWDLIHG0","pitchfork",0
