"","ids","items","scores"
"4","A1TK0ZMZ571GG0","bungalow",1
"6","A1TK0ZMZ571GG0","townhome",1
"8","A1TK0ZMZ571GG0","building",1
"11","A1TK0ZMZ571GG0","dorm",1
"13","A1TK0ZMZ571GG0","hotel",1
"16","A1TK0ZMZ571GG0","cottage",1
"1","A1TK0ZMZ571GG0","room",1
"9","A1TK0ZMZ571GG0","motel",1
"2","A1TK0ZMZ571GG0","igloo",0
"3","A1TK0ZMZ571GG0","shack",0
"5","A1TK0ZMZ571GG0","palace",0
"7","A1TK0ZMZ571GG0","barracks",0
"10","A1TK0ZMZ571GG0","mansion",0
"12","A1TK0ZMZ571GG0","houseboat",0
"14","A1TK0ZMZ571GG0","duplex",0
"15","A1TK0ZMZ571GG0","castle",0
"17","A1TK0ZMZ571GG0","tepee",0
"18","A1TK0ZMZ571GG0","penthouse",0
"19","A1TK0ZMZ571GG0","lodge",0
"20","A1TK0ZMZ571GG0","trailer",0
