"","ids","items","scores"
"1","A2MUR0MDDWK4TY","chiffon",1
"2","A2MUR0MDDWK4TY","denium",1
"3","A2MUR0MDDWK4TY","cheesecloth",1
"4","A2MUR0MDDWK4TY","burlap",1
"6","A2MUR0MDDWK4TY","angora",1
"9","A2MUR0MDDWK4TY","alpaca",1
"14","A2MUR0MDDWK4TY","sheepskin",1
"15","A2MUR0MDDWK4TY","lace",1
"19","A2MUR0MDDWK4TY","polyester",1
"5","A2MUR0MDDWK4TY","worsted",0
"7","A2MUR0MDDWK4TY","twill",0
"8","A2MUR0MDDWK4TY","corduroy",0
"10","A2MUR0MDDWK4TY","terry",0
"11","A2MUR0MDDWK4TY","jersey",0
"12","A2MUR0MDDWK4TY","calico",0
"13","A2MUR0MDDWK4TY","tweed",0
"16","A2MUR0MDDWK4TY","flannel",0
"17","A2MUR0MDDWK4TY","felt",0
"18","A2MUR0MDDWK4TY","lycra",0
"20","A2MUR0MDDWK4TY","linen",0
