"","ids","items","scores"
"1","A2BI6LJSH72Z8F","trowel",1
"3","A2BI6LJSH72Z8F","basket",1
"6","A2BI6LJSH72Z8F","trimmer",1
"10","A2BI6LJSH72Z8F","cultivator",1
"14","A2BI6LJSH72Z8F","machete",1
"16","A2BI6LJSH72Z8F","pick",1
"17","A2BI6LJSH72Z8F","shears",1
"2","A2BI6LJSH72Z8F","bucket",1
"4","A2BI6LJSH72Z8F","clippers",0
"5","A2BI6LJSH72Z8F","sieve",0
"7","A2BI6LJSH72Z8F","plow",0
"8","A2BI6LJSH72Z8F","sprinkler",0
"9","A2BI6LJSH72Z8F","edger",0
"11","A2BI6LJSH72Z8F","compost",0
"12","A2BI6LJSH72Z8F","wheelbarrow",0
"13","A2BI6LJSH72Z8F","spade",0
"15","A2BI6LJSH72Z8F","seeds",0
"18","A2BI6LJSH72Z8F","scythe",0
"19","A2BI6LJSH72Z8F","planter",0
"20","A2BI6LJSH72Z8F","pitchfork",0
