"","ids","items","scores"
"3","A12GQ323JHYS9Q","thyme",1
"8","A12GQ323JHYS9Q","curry",1
"13","A12GQ323JHYS9Q","sage",1
"14","A12GQ323JHYS9Q","ginger",1
"15","A12GQ323JHYS9Q","almond",1
"5","A12GQ323JHYS9Q","onionsalt",1
"1","A12GQ323JHYS9Q","nutmeg",0
"2","A12GQ323JHYS9Q","vanilla",0
"4","A12GQ323JHYS9Q","cumin",0
"6","A12GQ323JHYS9Q","chives",0
"7","A12GQ323JHYS9Q","basil",0
"9","A12GQ323JHYS9Q","horseradish",0
"10","A12GQ323JHYS9Q","bayleaves",0
"11","A12GQ323JHYS9Q","turmeric",0
"12","A12GQ323JHYS9Q","celeryseed",0
"16","A12GQ323JHYS9Q","oregano",0
"17","A12GQ323JHYS9Q","chilipowder",0
"18","A12GQ323JHYS9Q","cloves",0
"19","A12GQ323JHYS9Q","sugar",0
"20","A12GQ323JHYS9Q","rosemary",0
