"","ids","items","scores"
"1","A32YYM8WVR8B7S","lycra",1
"4","A32YYM8WVR8B7S","worsted",1
"5","A32YYM8WVR8B7S","twill",1
"6","A32YYM8WVR8B7S","corduroy",1
"7","A32YYM8WVR8B7S","tweed",1
"9","A32YYM8WVR8B7S","linen",1
"10","A32YYM8WVR8B7S","alpaca",1
"11","A32YYM8WVR8B7S","sheepskin",1
"12","A32YYM8WVR8B7S","lace",1
"18","A32YYM8WVR8B7S","polyester",1
"20","A32YYM8WVR8B7S","angora",1
"2","A32YYM8WVR8B7S","denium",0
"3","A32YYM8WVR8B7S","felt",0
"8","A32YYM8WVR8B7S","terry",0
"13","A32YYM8WVR8B7S","chiffon",0
"14","A32YYM8WVR8B7S","cheesecloth",0
"15","A32YYM8WVR8B7S","flannel",0
"16","A32YYM8WVR8B7S","calico",0
"17","A32YYM8WVR8B7S","jersey",0
"19","A32YYM8WVR8B7S","burlap",0
