"","ids","items","scores"
"12","A1H198MRIM37T1","oregano",1
"16","A1H198MRIM37T1","turmeric",1
"20","A1H198MRIM37T1","cloves",1
"13","A1H198MRIM37T1","chives",1
"1","A1H198MRIM37T1","ginger",0
"2","A1H198MRIM37T1","horseradish",0
"3","A1H198MRIM37T1","bayleaves",0
"4","A1H198MRIM37T1","basil",0
"5","A1H198MRIM37T1","nutmeg",0
"6","A1H198MRIM37T1","sugar",0
"7","A1H198MRIM37T1","rosemary",0
"8","A1H198MRIM37T1","thyme",0
"9","A1H198MRIM37T1","celeryseed",0
"10","A1H198MRIM37T1","onionsalt",0
"11","A1H198MRIM37T1","sage",0
"14","A1H198MRIM37T1","curry",0
"15","A1H198MRIM37T1","chilipowder",0
"17","A1H198MRIM37T1","cumin",0
"18","A1H198MRIM37T1","vanilla",0
"19","A1H198MRIM37T1","almond",0
