"","ids","items","scores"
"2","A2BI6LJSH72Z8F","igloo",1
"3","A2BI6LJSH72Z8F","shack",1
"6","A2BI6LJSH72Z8F","townhome",1
"7","A2BI6LJSH72Z8F","barracks",1
"10","A2BI6LJSH72Z8F","mansion",1
"11","A2BI6LJSH72Z8F","dorm",1
"12","A2BI6LJSH72Z8F","houseboat",1
"13","A2BI6LJSH72Z8F","hotel",1
"14","A2BI6LJSH72Z8F","duplex",1
"15","A2BI6LJSH72Z8F","castle",1
"17","A2BI6LJSH72Z8F","tepee",1
"20","A2BI6LJSH72Z8F","trailer",1
"1","A2BI6LJSH72Z8F","room",1
"9","A2BI6LJSH72Z8F","motel",1
"4","A2BI6LJSH72Z8F","bungalow",0
"5","A2BI6LJSH72Z8F","palace",0
"8","A2BI6LJSH72Z8F","building",0
"16","A2BI6LJSH72Z8F","cottage",0
"18","A2BI6LJSH72Z8F","penthouse",0
"19","A2BI6LJSH72Z8F","lodge",0
