"","ids","items","scores"
"1","A1OSRAPSRT934Z","ginger",1
"5","A1OSRAPSRT934Z","nutmeg",1
"6","A1OSRAPSRT934Z","sugar",1
"8","A1OSRAPSRT934Z","thyme",1
"11","A1OSRAPSRT934Z","sage",1
"14","A1OSRAPSRT934Z","curry",1
"10","A1OSRAPSRT934Z","onionsalt",1
"2","A1OSRAPSRT934Z","horseradish",0
"3","A1OSRAPSRT934Z","bayleaves",0
"4","A1OSRAPSRT934Z","basil",0
"7","A1OSRAPSRT934Z","rosemary",0
"9","A1OSRAPSRT934Z","celeryseed",0
"12","A1OSRAPSRT934Z","oregano",0
"13","A1OSRAPSRT934Z","chives",0
"15","A1OSRAPSRT934Z","chilipowder",0
"16","A1OSRAPSRT934Z","turmeric",0
"17","A1OSRAPSRT934Z","cumin",0
"18","A1OSRAPSRT934Z","vanilla",0
"19","A1OSRAPSRT934Z","almond",0
"20","A1OSRAPSRT934Z","cloves",0
