"","ids","items","scores"
"1","AVI7K876BV3QL","sheepskin",1
"2","AVI7K876BV3QL","linen",1
"3","AVI7K876BV3QL","chiffon",1
"5","AVI7K876BV3QL","felt",1
"6","AVI7K876BV3QL","angora",1
"7","AVI7K876BV3QL","terry",1
"8","AVI7K876BV3QL","flannel",1
"9","AVI7K876BV3QL","tweed",1
"11","AVI7K876BV3QL","denium",1
"12","AVI7K876BV3QL","corduroy",1
"13","AVI7K876BV3QL","alpaca",1
"14","AVI7K876BV3QL","lace",1
"15","AVI7K876BV3QL","burlap",1
"17","AVI7K876BV3QL","jersey",1
"19","AVI7K876BV3QL","polyester",1
"4","AVI7K876BV3QL","twill",0
"10","AVI7K876BV3QL","calico",0
"16","AVI7K876BV3QL","worsted",0
"18","AVI7K876BV3QL","cheesecloth",0
"20","AVI7K876BV3QL","lycra",0
