"","ids","items","scores"
"1","A3PC7RA6GGV76W","ginger",1
"4","A3PC7RA6GGV76W","basil",1
"7","A3PC7RA6GGV76W","rosemary",1
"8","A3PC7RA6GGV76W","thyme",1
"11","A3PC7RA6GGV76W","sage",1
"12","A3PC7RA6GGV76W","oregano",1
"14","A3PC7RA6GGV76W","curry",1
"16","A3PC7RA6GGV76W","turmeric",1
"17","A3PC7RA6GGV76W","cumin",1
"19","A3PC7RA6GGV76W","almond",1
"20","A3PC7RA6GGV76W","cloves",1
"10","A3PC7RA6GGV76W","onionsalt",1
"13","A3PC7RA6GGV76W","chives",1
"2","A3PC7RA6GGV76W","horseradish",0
"3","A3PC7RA6GGV76W","bayleaves",0
"5","A3PC7RA6GGV76W","nutmeg",0
"6","A3PC7RA6GGV76W","sugar",0
"9","A3PC7RA6GGV76W","celeryseed",0
"15","A3PC7RA6GGV76W","chilipowder",0
"18","A3PC7RA6GGV76W","vanilla",0
