"","ids","items","scores"
"2","A1VVR9MA1P9HWJ","vanilla",1
"3","A1VVR9MA1P9HWJ","thyme",1
"4","A1VVR9MA1P9HWJ","cumin",1
"11","A1VVR9MA1P9HWJ","turmeric",1
"13","A1VVR9MA1P9HWJ","sage",1
"18","A1VVR9MA1P9HWJ","cloves",1
"19","A1VVR9MA1P9HWJ","sugar",1
"20","A1VVR9MA1P9HWJ","rosemary",1
"5","A1VVR9MA1P9HWJ","onionsalt",1
"1","A1VVR9MA1P9HWJ","nutmeg",0
"6","A1VVR9MA1P9HWJ","chives",0
"7","A1VVR9MA1P9HWJ","basil",0
"8","A1VVR9MA1P9HWJ","curry",0
"9","A1VVR9MA1P9HWJ","horseradish",0
"10","A1VVR9MA1P9HWJ","bayleaves",0
"12","A1VVR9MA1P9HWJ","celeryseed",0
"14","A1VVR9MA1P9HWJ","ginger",0
"15","A1VVR9MA1P9HWJ","almond",0
"16","A1VVR9MA1P9HWJ","oregano",0
"17","A1VVR9MA1P9HWJ","chilipowder",0
