"","ids","items","scores"
"1","A26L91YL0GDGD8","ginger",1
"4","A26L91YL0GDGD8","basil",1
"6","A26L91YL0GDGD8","sugar",1
"7","A26L91YL0GDGD8","rosemary",1
"8","A26L91YL0GDGD8","thyme",1
"11","A26L91YL0GDGD8","sage",1
"12","A26L91YL0GDGD8","oregano",1
"17","A26L91YL0GDGD8","cumin",1
"10","A26L91YL0GDGD8","onionsalt",1
"2","A26L91YL0GDGD8","horseradish",0
"3","A26L91YL0GDGD8","bayleaves",0
"5","A26L91YL0GDGD8","nutmeg",0
"9","A26L91YL0GDGD8","celeryseed",0
"13","A26L91YL0GDGD8","chives",0
"14","A26L91YL0GDGD8","curry",0
"15","A26L91YL0GDGD8","chilipowder",0
"16","A26L91YL0GDGD8","turmeric",0
"18","A26L91YL0GDGD8","vanilla",0
"19","A26L91YL0GDGD8","almond",0
"20","A26L91YL0GDGD8","cloves",0
