"","ids","items","scores"
"1","A9U3SMM4J0XF8","sheepskin",1
"3","A9U3SMM4J0XF8","chiffon",1
"4","A9U3SMM4J0XF8","twill",1
"9","A9U3SMM4J0XF8","tweed",1
"11","A9U3SMM4J0XF8","denium",1
"16","A9U3SMM4J0XF8","worsted",1
"20","A9U3SMM4J0XF8","lycra",1
"2","A9U3SMM4J0XF8","linen",0
"5","A9U3SMM4J0XF8","felt",0
"6","A9U3SMM4J0XF8","angora",0
"7","A9U3SMM4J0XF8","terry",0
"8","A9U3SMM4J0XF8","flannel",0
"10","A9U3SMM4J0XF8","calico",0
"12","A9U3SMM4J0XF8","corduroy",0
"13","A9U3SMM4J0XF8","alpaca",0
"14","A9U3SMM4J0XF8","lace",0
"15","A9U3SMM4J0XF8","burlap",0
"17","A9U3SMM4J0XF8","jersey",0
"18","A9U3SMM4J0XF8","cheesecloth",0
"19","A9U3SMM4J0XF8","polyester",0
