"","ids","items","scores"
"6","AHI8X7NP92DAV","sprinkler",1
"7","AHI8X7NP92DAV","pick",1
"8","AHI8X7NP92DAV","trimmer",1
"12","AHI8X7NP92DAV","seeds",1
"20","AHI8X7NP92DAV","basket",1
"10","AHI8X7NP92DAV","bucket",1
"1","AHI8X7NP92DAV","scythe",0
"2","AHI8X7NP92DAV","clippers",0
"3","AHI8X7NP92DAV","trowel",0
"4","AHI8X7NP92DAV","compost",0
"5","AHI8X7NP92DAV","machete",0
"9","AHI8X7NP92DAV","sieve",0
"11","AHI8X7NP92DAV","planter",0
"13","AHI8X7NP92DAV","cultivator",0
"14","AHI8X7NP92DAV","edger",0
"15","AHI8X7NP92DAV","spade",0
"16","AHI8X7NP92DAV","wheelbarrow",0
"17","AHI8X7NP92DAV","shears",0
"18","AHI8X7NP92DAV","plow",0
"19","AHI8X7NP92DAV","pitchfork",0
