"","ids","items","scores"
"8","A3EZ3U4I5L5WT9","trimmer",1
"12","A3EZ3U4I5L5WT9","seeds",1
"17","A3EZ3U4I5L5WT9","shears",1
"19","A3EZ3U4I5L5WT9","pitchfork",1
"20","A3EZ3U4I5L5WT9","basket",1
"10","A3EZ3U4I5L5WT9","bucket",1
"1","A3EZ3U4I5L5WT9","scythe",0
"2","A3EZ3U4I5L5WT9","clippers",0
"3","A3EZ3U4I5L5WT9","trowel",0
"4","A3EZ3U4I5L5WT9","compost",0
"5","A3EZ3U4I5L5WT9","machete",0
"6","A3EZ3U4I5L5WT9","sprinkler",0
"7","A3EZ3U4I5L5WT9","pick",0
"9","A3EZ3U4I5L5WT9","sieve",0
"11","A3EZ3U4I5L5WT9","planter",0
"13","A3EZ3U4I5L5WT9","cultivator",0
"14","A3EZ3U4I5L5WT9","edger",0
"15","A3EZ3U4I5L5WT9","spade",0
"16","A3EZ3U4I5L5WT9","wheelbarrow",0
"18","A3EZ3U4I5L5WT9","plow",0
