"","ids","items","scores"
"2","A3S2CI33U988P7","clippers",1
"4","A3S2CI33U988P7","compost",1
"6","A3S2CI33U988P7","sprinkler",1
"9","A3S2CI33U988P7","sieve",1
"12","A3S2CI33U988P7","seeds",1
"14","A3S2CI33U988P7","edger",1
"15","A3S2CI33U988P7","spade",1
"18","A3S2CI33U988P7","plow",1
"20","A3S2CI33U988P7","basket",1
"10","A3S2CI33U988P7","bucket",1
"1","A3S2CI33U988P7","scythe",0
"3","A3S2CI33U988P7","trowel",0
"5","A3S2CI33U988P7","machete",0
"7","A3S2CI33U988P7","pick",0
"8","A3S2CI33U988P7","trimmer",0
"11","A3S2CI33U988P7","planter",0
"13","A3S2CI33U988P7","cultivator",0
"16","A3S2CI33U988P7","wheelbarrow",0
"17","A3S2CI33U988P7","shears",0
"19","A3S2CI33U988P7","pitchfork",0
