"","ids","items","scores"
"3","A1FDPHX8S6G1WM","basket",1
"5","A1FDPHX8S6G1WM","sieve",1
"6","A1FDPHX8S6G1WM","trimmer",1
"11","A1FDPHX8S6G1WM","compost",1
"12","A1FDPHX8S6G1WM","wheelbarrow",1
"13","A1FDPHX8S6G1WM","spade",1
"18","A1FDPHX8S6G1WM","scythe",1
"2","A1FDPHX8S6G1WM","bucket",1
"1","A1FDPHX8S6G1WM","trowel",0
"4","A1FDPHX8S6G1WM","clippers",0
"7","A1FDPHX8S6G1WM","plow",0
"8","A1FDPHX8S6G1WM","sprinkler",0
"9","A1FDPHX8S6G1WM","edger",0
"10","A1FDPHX8S6G1WM","cultivator",0
"14","A1FDPHX8S6G1WM","machete",0
"15","A1FDPHX8S6G1WM","seeds",0
"16","A1FDPHX8S6G1WM","pick",0
"17","A1FDPHX8S6G1WM","shears",0
"19","A1FDPHX8S6G1WM","planter",0
"20","A1FDPHX8S6G1WM","pitchfork",0
