"","ids","items","scores"
"4","A3NLXFU5MR0JSR","barracks",1
"5","A3NLXFU5MR0JSR","cottage",1
"6","A3NLXFU5MR0JSR","lodge",1
"7","A3NLXFU5MR0JSR","trailer",1
"9","A3NLXFU5MR0JSR","bungalow",1
"12","A3NLXFU5MR0JSR","castle",1
"13","A3NLXFU5MR0JSR","townhome",1
"14","A3NLXFU5MR0JSR","palace",1
"16","A3NLXFU5MR0JSR","igloo",1
"18","A3NLXFU5MR0JSR","room",1
"19","A3NLXFU5MR0JSR","hotel",1
"20","A3NLXFU5MR0JSR","mansion",1
"3","A3NLXFU5MR0JSR","motel",1
"10","A3NLXFU5MR0JSR","dorm",1
"1","A3NLXFU5MR0JSR","houseboat",0
"2","A3NLXFU5MR0JSR","penthouse",0
"8","A3NLXFU5MR0JSR","duplex",0
"11","A3NLXFU5MR0JSR","tepee",0
"15","A3NLXFU5MR0JSR","shack",0
"17","A3NLXFU5MR0JSR","building",0
