"","ids","items","scores"
"3","A3696JXTRKL2FI","shack",1
"4","A3696JXTRKL2FI","bungalow",1
"5","A3696JXTRKL2FI","palace",1
"6","A3696JXTRKL2FI","townhome",1
"7","A3696JXTRKL2FI","barracks",1
"10","A3696JXTRKL2FI","mansion",1
"11","A3696JXTRKL2FI","dorm",1
"13","A3696JXTRKL2FI","hotel",1
"15","A3696JXTRKL2FI","castle",1
"17","A3696JXTRKL2FI","tepee",1
"18","A3696JXTRKL2FI","penthouse",1
"1","A3696JXTRKL2FI","room",0
"2","A3696JXTRKL2FI","igloo",0
"8","A3696JXTRKL2FI","building",0
"9","A3696JXTRKL2FI","motel",0
"12","A3696JXTRKL2FI","houseboat",0
"14","A3696JXTRKL2FI","duplex",0
"16","A3696JXTRKL2FI","cottage",0
"19","A3696JXTRKL2FI","lodge",0
"20","A3696JXTRKL2FI","trailer",0
