"","ids","items","scores"
"6","AZ57C58RDAMJF","lodge",1
"11","AZ57C58RDAMJF","tepee",1
"12","AZ57C58RDAMJF","castle",1
"14","AZ57C58RDAMJF","palace",1
"16","AZ57C58RDAMJF","igloo",1
"17","AZ57C58RDAMJF","building",1
"19","AZ57C58RDAMJF","hotel",1
"20","AZ57C58RDAMJF","mansion",1
"3","AZ57C58RDAMJF","motel",1
"1","AZ57C58RDAMJF","houseboat",0
"2","AZ57C58RDAMJF","penthouse",0
"4","AZ57C58RDAMJF","barracks",0
"5","AZ57C58RDAMJF","cottage",0
"7","AZ57C58RDAMJF","trailer",0
"8","AZ57C58RDAMJF","duplex",0
"9","AZ57C58RDAMJF","bungalow",0
"10","AZ57C58RDAMJF","dorm",0
"13","AZ57C58RDAMJF","townhome",0
"15","AZ57C58RDAMJF","shack",0
"18","AZ57C58RDAMJF","room",0
