"","ids","items","scores"
"2","A3NLXFU5MR0JSR","seeds",1
"4","A3NLXFU5MR0JSR","pick",1
"5","A3NLXFU5MR0JSR","sprinkler",1
"6","A3NLXFU5MR0JSR","spade",1
"8","A3NLXFU5MR0JSR","planter",1
"9","A3NLXFU5MR0JSR","plow",1
"10","A3NLXFU5MR0JSR","pitchfork",1
"11","A3NLXFU5MR0JSR","machete",1
"12","A3NLXFU5MR0JSR","trimmer",1
"14","A3NLXFU5MR0JSR","trowel",1
"18","A3NLXFU5MR0JSR","compost",1
"19","A3NLXFU5MR0JSR","wheelbarrow",1
"1","A3NLXFU5MR0JSR","scythe",0
"3","A3NLXFU5MR0JSR","clippers",0
"7","A3NLXFU5MR0JSR","bucket",0
"13","A3NLXFU5MR0JSR","basket",0
"15","A3NLXFU5MR0JSR","shears",0
"16","A3NLXFU5MR0JSR","sieve",0
"17","A3NLXFU5MR0JSR","edger",0
"20","A3NLXFU5MR0JSR","cultivator",0
