"","ids","items","scores"
"2","A1PE6QYIXPXXMT","thyme",1
"6","A1PE6QYIXPXXMT","ginger",1
"9","A1PE6QYIXPXXMT","almond",1
"10","A1PE6QYIXPXXMT","basil",1
"11","A1PE6QYIXPXXMT","cloves",1
"12","A1PE6QYIXPXXMT","sage",1
"13","A1PE6QYIXPXXMT","cumin",1
"14","A1PE6QYIXPXXMT","vanilla",1
"15","A1PE6QYIXPXXMT","horseradish",1
"20","A1PE6QYIXPXXMT","sugar",1
"17","A1PE6QYIXPXXMT","onionsalt",1
"1","A1PE6QYIXPXXMT","turmeric",0
"3","A1PE6QYIXPXXMT","chives",0
"4","A1PE6QYIXPXXMT","celeryseed",0
"5","A1PE6QYIXPXXMT","rosemary",0
"7","A1PE6QYIXPXXMT","chilipowder",0
"8","A1PE6QYIXPXXMT","nutmeg",0
"16","A1PE6QYIXPXXMT","bayleaves",0
"18","A1PE6QYIXPXXMT","oregano",0
"19","A1PE6QYIXPXXMT","curry",0
