"","ids","items","scores"
"3","A2XBRIR84FMHGR","clippers",1
"14","A2XBRIR84FMHGR","trowel",1
"15","A2XBRIR84FMHGR","shears",1
"16","A2XBRIR84FMHGR","sieve",1
"17","A2XBRIR84FMHGR","edger",1
"1","A2XBRIR84FMHGR","scythe",0
"2","A2XBRIR84FMHGR","seeds",0
"4","A2XBRIR84FMHGR","pick",0
"5","A2XBRIR84FMHGR","sprinkler",0
"6","A2XBRIR84FMHGR","spade",0
"7","A2XBRIR84FMHGR","bucket",0
"8","A2XBRIR84FMHGR","planter",0
"9","A2XBRIR84FMHGR","plow",0
"10","A2XBRIR84FMHGR","pitchfork",0
"11","A2XBRIR84FMHGR","machete",0
"12","A2XBRIR84FMHGR","trimmer",0
"13","A2XBRIR84FMHGR","basket",0
"18","A2XBRIR84FMHGR","compost",0
"19","A2XBRIR84FMHGR","wheelbarrow",0
"20","A2XBRIR84FMHGR","cultivator",0
