"","ids","items","scores"
"1","A3CZFTXS9EQSY3","nutmeg",1
"2","A3CZFTXS9EQSY3","vanilla",1
"3","A3CZFTXS9EQSY3","thyme",1
"4","A3CZFTXS9EQSY3","cumin",1
"7","A3CZFTXS9EQSY3","basil",1
"15","A3CZFTXS9EQSY3","almond",1
"16","A3CZFTXS9EQSY3","oregano",1
"5","A3CZFTXS9EQSY3","onionsalt",0
"6","A3CZFTXS9EQSY3","chives",0
"8","A3CZFTXS9EQSY3","curry",0
"9","A3CZFTXS9EQSY3","horseradish",0
"10","A3CZFTXS9EQSY3","bayleaves",0
"11","A3CZFTXS9EQSY3","turmeric",0
"12","A3CZFTXS9EQSY3","celeryseed",0
"13","A3CZFTXS9EQSY3","sage",0
"14","A3CZFTXS9EQSY3","ginger",0
"17","A3CZFTXS9EQSY3","chilipowder",0
"18","A3CZFTXS9EQSY3","cloves",0
"19","A3CZFTXS9EQSY3","sugar",0
"20","A3CZFTXS9EQSY3","rosemary",0
