"","ids","items","scores"
"1","A1IU5OP7BBZHZ7","nutmeg",1
"2","A1IU5OP7BBZHZ7","vanilla",1
"3","A1IU5OP7BBZHZ7","thyme",1
"4","A1IU5OP7BBZHZ7","cumin",1
"11","A1IU5OP7BBZHZ7","turmeric",1
"14","A1IU5OP7BBZHZ7","ginger",1
"18","A1IU5OP7BBZHZ7","cloves",1
"19","A1IU5OP7BBZHZ7","sugar",1
"5","A1IU5OP7BBZHZ7","onionsalt",0
"6","A1IU5OP7BBZHZ7","chives",0
"7","A1IU5OP7BBZHZ7","basil",0
"8","A1IU5OP7BBZHZ7","curry",0
"9","A1IU5OP7BBZHZ7","horseradish",0
"10","A1IU5OP7BBZHZ7","bayleaves",0
"12","A1IU5OP7BBZHZ7","celeryseed",0
"13","A1IU5OP7BBZHZ7","sage",0
"15","A1IU5OP7BBZHZ7","almond",0
"16","A1IU5OP7BBZHZ7","oregano",0
"17","A1IU5OP7BBZHZ7","chilipowder",0
"20","A1IU5OP7BBZHZ7","rosemary",0
