"","ids","items","scores"
"14","A30V1UH00MWJU5","ginger",1
"15","A30V1UH00MWJU5","almond",1
"18","A30V1UH00MWJU5","cloves",1
"19","A30V1UH00MWJU5","sugar",1
"1","A30V1UH00MWJU5","nutmeg",0
"2","A30V1UH00MWJU5","vanilla",0
"3","A30V1UH00MWJU5","thyme",0
"4","A30V1UH00MWJU5","cumin",0
"5","A30V1UH00MWJU5","onionsalt",0
"6","A30V1UH00MWJU5","chives",0
"7","A30V1UH00MWJU5","basil",0
"8","A30V1UH00MWJU5","curry",0
"9","A30V1UH00MWJU5","horseradish",0
"10","A30V1UH00MWJU5","bayleaves",0
"11","A30V1UH00MWJU5","turmeric",0
"12","A30V1UH00MWJU5","celeryseed",0
"13","A30V1UH00MWJU5","sage",0
"16","A30V1UH00MWJU5","oregano",0
"17","A30V1UH00MWJU5","chilipowder",0
"20","A30V1UH00MWJU5","rosemary",0
