"","ids","items","scores"
"1","A13KYLCBVG5BEB","nutmeg",1
"4","A13KYLCBVG5BEB","cumin",1
"7","A13KYLCBVG5BEB","basil",1
"8","A13KYLCBVG5BEB","curry",1
"11","A13KYLCBVG5BEB","turmeric",1
"13","A13KYLCBVG5BEB","sage",1
"16","A13KYLCBVG5BEB","oregano",1
"18","A13KYLCBVG5BEB","cloves",1
"20","A13KYLCBVG5BEB","rosemary",1
"5","A13KYLCBVG5BEB","onionsalt",1
"6","A13KYLCBVG5BEB","chives",1
"2","A13KYLCBVG5BEB","vanilla",0
"3","A13KYLCBVG5BEB","thyme",0
"9","A13KYLCBVG5BEB","horseradish",0
"10","A13KYLCBVG5BEB","bayleaves",0
"12","A13KYLCBVG5BEB","celeryseed",0
"14","A13KYLCBVG5BEB","ginger",0
"15","A13KYLCBVG5BEB","almond",0
"17","A13KYLCBVG5BEB","chilipowder",0
"19","A13KYLCBVG5BEB","sugar",0
