"","ids","items","scores"
"1","AX6JQ37WUHFSH","lycra",1
"3","AX6JQ37WUHFSH","felt",1
"5","AX6JQ37WUHFSH","twill",1
"7","AX6JQ37WUHFSH","tweed",1
"8","AX6JQ37WUHFSH","terry",1
"9","AX6JQ37WUHFSH","linen",1
"12","AX6JQ37WUHFSH","lace",1
"13","AX6JQ37WUHFSH","chiffon",1
"16","AX6JQ37WUHFSH","calico",1
"17","AX6JQ37WUHFSH","jersey",1
"18","AX6JQ37WUHFSH","polyester",1
"19","AX6JQ37WUHFSH","burlap",1
"20","AX6JQ37WUHFSH","angora",1
"2","AX6JQ37WUHFSH","denium",0
"4","AX6JQ37WUHFSH","worsted",0
"6","AX6JQ37WUHFSH","corduroy",0
"10","AX6JQ37WUHFSH","alpaca",0
"11","AX6JQ37WUHFSH","sheepskin",0
"14","AX6JQ37WUHFSH","cheesecloth",0
"15","AX6JQ37WUHFSH","flannel",0
