"","ids","items","scores"
"4","AJALV8WOILDPA","palace",1
"10","AJALV8WOILDPA","building",1
"14","AJALV8WOILDPA","duplex",1
"16","AJALV8WOILDPA","hotel",1
"17","AJALV8WOILDPA","room",1
"19","AJALV8WOILDPA","tepee",1
"20","AJALV8WOILDPA","barracks",1
"2","AJALV8WOILDPA","motel",1
"9","AJALV8WOILDPA","dorm",1
"1","AJALV8WOILDPA","bungalow",0
"3","AJALV8WOILDPA","igloo",0
"5","AJALV8WOILDPA","castle",0
"6","AJALV8WOILDPA","lodge",0
"7","AJALV8WOILDPA","trailer",0
"8","AJALV8WOILDPA","mansion",0
"11","AJALV8WOILDPA","townhome",0
"12","AJALV8WOILDPA","shack",0
"13","AJALV8WOILDPA","houseboat",0
"15","AJALV8WOILDPA","penthouse",0
"18","AJALV8WOILDPA","cottage",0
