"","ids","items","scores"
"1","A37DO9Z1XZCLBN","turmeric",1
"6","A37DO9Z1XZCLBN","ginger",1
"10","A37DO9Z1XZCLBN","basil",1
"14","A37DO9Z1XZCLBN","vanilla",1
"19","A37DO9Z1XZCLBN","curry",1
"20","A37DO9Z1XZCLBN","sugar",1
"2","A37DO9Z1XZCLBN","thyme",0
"3","A37DO9Z1XZCLBN","chives",0
"4","A37DO9Z1XZCLBN","celeryseed",0
"5","A37DO9Z1XZCLBN","rosemary",0
"7","A37DO9Z1XZCLBN","chilipowder",0
"8","A37DO9Z1XZCLBN","nutmeg",0
"9","A37DO9Z1XZCLBN","almond",0
"11","A37DO9Z1XZCLBN","cloves",0
"12","A37DO9Z1XZCLBN","sage",0
"13","A37DO9Z1XZCLBN","cumin",0
"15","A37DO9Z1XZCLBN","horseradish",0
"16","A37DO9Z1XZCLBN","bayleaves",0
"17","A37DO9Z1XZCLBN","onionsalt",0
"18","A37DO9Z1XZCLBN","oregano",0
