"","ids","items","scores"
"1","A23S3TBFRILU5H","turmeric",1
"2","A23S3TBFRILU5H","thyme",1
"10","A23S3TBFRILU5H","basil",1
"11","A23S3TBFRILU5H","cloves",1
"12","A23S3TBFRILU5H","sage",1
"13","A23S3TBFRILU5H","cumin",1
"15","A23S3TBFRILU5H","horseradish",1
"18","A23S3TBFRILU5H","oregano",1
"19","A23S3TBFRILU5H","curry",1
"3","A23S3TBFRILU5H","chives",1
"17","A23S3TBFRILU5H","onionsalt",1
"4","A23S3TBFRILU5H","celeryseed",0
"5","A23S3TBFRILU5H","rosemary",0
"6","A23S3TBFRILU5H","ginger",0
"7","A23S3TBFRILU5H","chilipowder",0
"8","A23S3TBFRILU5H","nutmeg",0
"9","A23S3TBFRILU5H","almond",0
"14","A23S3TBFRILU5H","vanilla",0
"16","A23S3TBFRILU5H","bayleaves",0
"20","A23S3TBFRILU5H","sugar",0
