"","ids","items","scores"
"5","A1P8M5BKOTAA8I","nutmeg",1
"6","A1P8M5BKOTAA8I","sugar",1
"17","A1P8M5BKOTAA8I","cumin",1
"18","A1P8M5BKOTAA8I","vanilla",1
"19","A1P8M5BKOTAA8I","almond",1
"1","A1P8M5BKOTAA8I","ginger",0
"2","A1P8M5BKOTAA8I","horseradish",0
"3","A1P8M5BKOTAA8I","bayleaves",0
"4","A1P8M5BKOTAA8I","basil",0
"7","A1P8M5BKOTAA8I","rosemary",0
"8","A1P8M5BKOTAA8I","thyme",0
"9","A1P8M5BKOTAA8I","celeryseed",0
"10","A1P8M5BKOTAA8I","onionsalt",0
"11","A1P8M5BKOTAA8I","sage",0
"12","A1P8M5BKOTAA8I","oregano",0
"13","A1P8M5BKOTAA8I","chives",0
"14","A1P8M5BKOTAA8I","curry",0
"15","A1P8M5BKOTAA8I","chilipowder",0
"16","A1P8M5BKOTAA8I","turmeric",0
"20","A1P8M5BKOTAA8I","cloves",0
