"","ids","items","scores"
"1","A3ROADR7T6811","needle",1
"7","A3ROADR7T6811","inmate",1
"10","A3ROADR7T6811","tower",1
"11","A3ROADR7T6811","pistol",1
"12","A3ROADR7T6811","cigarette",1
"14","A3ROADR7T6811","bunkbed",1
"17","A3ROADR7T6811","chain",1
"18","A3ROADR7T6811","chainlink",1
"2","A3ROADR7T6811","guard",0
"3","A3ROADR7T6811","alarm",0
"4","A3ROADR7T6811","bars",0
"5","A3ROADR7T6811","cell",0
"6","A3ROADR7T6811","tattoo",0
"8","A3ROADR7T6811","shackle",0
"9","A3ROADR7T6811","weights",0
"13","A3ROADR7T6811","detective",0
"15","A3ROADR7T6811","cafeteria",0
"16","A3ROADR7T6811","fights",0
"19","A3ROADR7T6811","officer",0
"20","A3ROADR7T6811","fingerprints",0
