"","ids","items","scores"
"1","A1VVR9MA1P9HWJ","door",1
"2","A1VVR9MA1P9HWJ","gazebo",1
"4","A1VVR9MA1P9HWJ","rockinghorse",1
"6","A1VVR9MA1P9HWJ","barn",1
"8","A1VVR9MA1P9HWJ","baseballbat",1
"9","A1VVR9MA1P9HWJ","table",1
"10","A1VVR9MA1P9HWJ","bench",1
"11","A1VVR9MA1P9HWJ","cabinet",1
"12","A1VVR9MA1P9HWJ","stairs",1
"13","A1VVR9MA1P9HWJ","clogs",1
"16","A1VVR9MA1P9HWJ","dock",1
"17","A1VVR9MA1P9HWJ","desk",1
"18","A1VVR9MA1P9HWJ","pencil",1
"19","A1VVR9MA1P9HWJ","ship",1
"3","A1VVR9MA1P9HWJ","ruler",0
"5","A1VVR9MA1P9HWJ","house",0
"7","A1VVR9MA1P9HWJ","sled",0
"14","A1VVR9MA1P9HWJ","shelf",0
"15","A1VVR9MA1P9HWJ","chair",0
"20","A1VVR9MA1P9HWJ","boomerang",0
