"","ids","items","scores"
"3","A24B5UF6RMHYGX","gear",1
"4","A24B5UF6RMHYGX","tornado",1
"5","A24B5UF6RMHYGX","hurricane",1
"8","A24B5UF6RMHYGX","record",1
"12","A24B5UF6RMHYGX","orb",1
"1","A24B5UF6RMHYGX","rotisserie",0
"2","A24B5UF6RMHYGX","bottle",0
"6","A24B5UF6RMHYGX","sphere",0
"7","A24B5UF6RMHYGX","windmill",0
"9","A24B5UF6RMHYGX","spiral",0
"10","A24B5UF6RMHYGX","top",0
"11","A24B5UF6RMHYGX","propeller",0
"13","A24B5UF6RMHYGX","dreidel",0
"14","A24B5UF6RMHYGX","gyroscope",0
"15","A24B5UF6RMHYGX","satellite",0
"16","A24B5UF6RMHYGX","bicycle",0
"17","A24B5UF6RMHYGX","yo-yo",0
"18","A24B5UF6RMHYGX","pinwheel",0
"19","A24B5UF6RMHYGX","spool",0
"20","A24B5UF6RMHYGX","roulette",0
