"","ids","items","scores"
"11","AMUZ8VMNP6L2A","table",1
"12","AMUZ8VMNP6L2A","house",1
"1","AMUZ8VMNP6L2A","clogs",0
"2","AMUZ8VMNP6L2A","dock",0
"3","AMUZ8VMNP6L2A","ruler",0
"4","AMUZ8VMNP6L2A","sled",0
"5","AMUZ8VMNP6L2A","door",0
"6","AMUZ8VMNP6L2A","rockinghorse",0
"7","AMUZ8VMNP6L2A","chair",0
"8","AMUZ8VMNP6L2A","ship",0
"9","AMUZ8VMNP6L2A","desk",0
"10","AMUZ8VMNP6L2A","boomerang",0
"13","AMUZ8VMNP6L2A","stairs",0
"14","AMUZ8VMNP6L2A","bench",0
"15","AMUZ8VMNP6L2A","shelf",0
"16","AMUZ8VMNP6L2A","baseballbat",0
"17","AMUZ8VMNP6L2A","gazebo",0
"18","AMUZ8VMNP6L2A","pencil",0
"19","AMUZ8VMNP6L2A","cabinet",0
"20","AMUZ8VMNP6L2A","barn",0
