"","ids","items","scores"
"1","A2MUR0MDDWK4TY","door",1
"3","A2MUR0MDDWK4TY","ruler",1
"9","A2MUR0MDDWK4TY","table",1
"11","A2MUR0MDDWK4TY","cabinet",1
"12","A2MUR0MDDWK4TY","stairs",1
"13","A2MUR0MDDWK4TY","clogs",1
"14","A2MUR0MDDWK4TY","shelf",1
"15","A2MUR0MDDWK4TY","chair",1
"17","A2MUR0MDDWK4TY","desk",1
"18","A2MUR0MDDWK4TY","pencil",1
"19","A2MUR0MDDWK4TY","ship",1
"2","A2MUR0MDDWK4TY","gazebo",0
"4","A2MUR0MDDWK4TY","rockinghorse",0
"5","A2MUR0MDDWK4TY","house",0
"6","A2MUR0MDDWK4TY","barn",0
"7","A2MUR0MDDWK4TY","sled",0
"8","A2MUR0MDDWK4TY","baseballbat",0
"10","A2MUR0MDDWK4TY","bench",0
"16","A2MUR0MDDWK4TY","dock",0
"20","A2MUR0MDDWK4TY","boomerang",0
