"","ids","items","scores"
"1","A3SATHBTQSEJKF","door",1
"2","A3SATHBTQSEJKF","gazebo",1
"3","A3SATHBTQSEJKF","ruler",1
"11","A3SATHBTQSEJKF","cabinet",1
"16","A3SATHBTQSEJKF","dock",1
"17","A3SATHBTQSEJKF","desk",1
"18","A3SATHBTQSEJKF","pencil",1
"4","A3SATHBTQSEJKF","rockinghorse",0
"5","A3SATHBTQSEJKF","house",0
"6","A3SATHBTQSEJKF","barn",0
"7","A3SATHBTQSEJKF","sled",0
"8","A3SATHBTQSEJKF","baseballbat",0
"9","A3SATHBTQSEJKF","table",0
"10","A3SATHBTQSEJKF","bench",0
"12","A3SATHBTQSEJKF","stairs",0
"13","A3SATHBTQSEJKF","clogs",0
"14","A3SATHBTQSEJKF","shelf",0
"15","A3SATHBTQSEJKF","chair",0
"19","A3SATHBTQSEJKF","ship",0
"20","A3SATHBTQSEJKF","boomerang",0
