"","ids","items","scores"
"1","A13KYLCBVG5BEB","door",1
"3","A13KYLCBVG5BEB","ruler",1
"4","A13KYLCBVG5BEB","rockinghorse",1
"5","A13KYLCBVG5BEB","house",1
"6","A13KYLCBVG5BEB","barn",1
"8","A13KYLCBVG5BEB","baseballbat",1
"9","A13KYLCBVG5BEB","table",1
"10","A13KYLCBVG5BEB","bench",1
"11","A13KYLCBVG5BEB","cabinet",1
"12","A13KYLCBVG5BEB","stairs",1
"15","A13KYLCBVG5BEB","chair",1
"16","A13KYLCBVG5BEB","dock",1
"17","A13KYLCBVG5BEB","desk",1
"18","A13KYLCBVG5BEB","pencil",1
"2","A13KYLCBVG5BEB","gazebo",0
"7","A13KYLCBVG5BEB","sled",0
"13","A13KYLCBVG5BEB","clogs",0
"14","A13KYLCBVG5BEB","shelf",0
"19","A13KYLCBVG5BEB","ship",0
"20","A13KYLCBVG5BEB","boomerang",0
