"","ids","items","scores"
"1","ANI98EM130CXL","shaver",1
"2","ANI98EM130CXL","brush",1
"3","ANI98EM130CXL","soap",1
"6","ANI98EM130CXL","curlingiron",1
"7","ANI98EM130CXL","candle",1
"8","ANI98EM130CXL","shampoo",1
"9","ANI98EM130CXL","faucet",1
"11","ANI98EM130CXL","mouthwash",1
"12","ANI98EM130CXL","hairdryer",1
"13","ANI98EM130CXL","mat",1
"14","ANI98EM130CXL","comb",1
"15","ANI98EM130CXL","medicine",1
"20","ANI98EM130CXL","scale",1
"4","ANI98EM130CXL","vanity",0
"5","ANI98EM130CXL","tile",0
"10","ANI98EM130CXL","lotion",0
"16","ANI98EM130CXL","tweezers",0
"17","ANI98EM130CXL","deodorant",0
"18","ANI98EM130CXL","plunger",0
"19","ANI98EM130CXL","loofah",0
