"","ids","items","scores"
"1","A2XBRIR84FMHGR","chainlink",1
"2","A2XBRIR84FMHGR","guard",1
"3","A2XBRIR84FMHGR","tattoo",1
"4","A2XBRIR84FMHGR","detective",1
"5","A2XBRIR84FMHGR","needle",1
"7","A2XBRIR84FMHGR","weights",1
"8","A2XBRIR84FMHGR","bunkbed",1
"10","A2XBRIR84FMHGR","cell",1
"12","A2XBRIR84FMHGR","chain",1
"13","A2XBRIR84FMHGR","fights",1
"14","A2XBRIR84FMHGR","officer",1
"16","A2XBRIR84FMHGR","tower",1
"19","A2XBRIR84FMHGR","alarm",1
"6","A2XBRIR84FMHGR","cigarette",0
"9","A2XBRIR84FMHGR","inmate",0
"11","A2XBRIR84FMHGR","fingerprints",0
"15","A2XBRIR84FMHGR","cafeteria",0
"17","A2XBRIR84FMHGR","shackle",0
"18","A2XBRIR84FMHGR","bars",0
"20","A2XBRIR84FMHGR","pistol",0
