"","ids","items","scores"
"1","A256SILBF4K00K","desk",1
"2","A256SILBF4K00K","clogs",1
"3","A256SILBF4K00K","bench",1
"4","A256SILBF4K00K","table",1
"6","A256SILBF4K00K","rockinghorse",1
"7","A256SILBF4K00K","ruler",1
"10","A256SILBF4K00K","gazebo",1
"11","A256SILBF4K00K","dock",1
"13","A256SILBF4K00K","ship",1
"14","A256SILBF4K00K","door",1
"16","A256SILBF4K00K","house",1
"17","A256SILBF4K00K","stairs",1
"19","A256SILBF4K00K","chair",1
"5","A256SILBF4K00K","boomerang",0
"8","A256SILBF4K00K","shelf",0
"9","A256SILBF4K00K","barn",0
"12","A256SILBF4K00K","pencil",0
"15","A256SILBF4K00K","baseballbat",0
"18","A256SILBF4K00K","cabinet",0
"20","A256SILBF4K00K","sled",0
