"","ids","items","scores"
"1","A3CZFTXS9EQSY3","door",1
"2","A3CZFTXS9EQSY3","gazebo",1
"4","A3CZFTXS9EQSY3","rockinghorse",1
"5","A3CZFTXS9EQSY3","house",1
"7","A3CZFTXS9EQSY3","sled",1
"9","A3CZFTXS9EQSY3","table",1
"14","A3CZFTXS9EQSY3","shelf",1
"16","A3CZFTXS9EQSY3","dock",1
"17","A3CZFTXS9EQSY3","desk",1
"18","A3CZFTXS9EQSY3","pencil",1
"3","A3CZFTXS9EQSY3","ruler",0
"6","A3CZFTXS9EQSY3","barn",0
"8","A3CZFTXS9EQSY3","baseballbat",0
"10","A3CZFTXS9EQSY3","bench",0
"11","A3CZFTXS9EQSY3","cabinet",0
"12","A3CZFTXS9EQSY3","stairs",0
"13","A3CZFTXS9EQSY3","clogs",0
"15","A3CZFTXS9EQSY3","chair",0
"19","A3CZFTXS9EQSY3","ship",0
"20","A3CZFTXS9EQSY3","boomerang",0
