"","ids","items","scores"
"1","A30V1UH00MWJU5","shaver",0
"2","A30V1UH00MWJU5","brush",0
"3","A30V1UH00MWJU5","soap",0
"4","A30V1UH00MWJU5","vanity",0
"5","A30V1UH00MWJU5","tile",0
"6","A30V1UH00MWJU5","curlingiron",0
"7","A30V1UH00MWJU5","candle",0
"8","A30V1UH00MWJU5","shampoo",0
"9","A30V1UH00MWJU5","faucet",0
"10","A30V1UH00MWJU5","lotion",0
"11","A30V1UH00MWJU5","mouthwash",0
"12","A30V1UH00MWJU5","hairdryer",0
"13","A30V1UH00MWJU5","mat",0
"14","A30V1UH00MWJU5","comb",0
"15","A30V1UH00MWJU5","medicine",0
"16","A30V1UH00MWJU5","tweezers",0
"17","A30V1UH00MWJU5","deodorant",0
"18","A30V1UH00MWJU5","plunger",0
"19","A30V1UH00MWJU5","loofah",0
"20","A30V1UH00MWJU5","scale",0
