"","ids","items","scores"
"1","A3RQN5RZD1N2KP","chainlink",1
"3","A3RQN5RZD1N2KP","tattoo",1
"4","A3RQN5RZD1N2KP","detective",1
"5","A3RQN5RZD1N2KP","needle",1
"7","A3RQN5RZD1N2KP","weights",1
"11","A3RQN5RZD1N2KP","fingerprints",1
"12","A3RQN5RZD1N2KP","chain",1
"13","A3RQN5RZD1N2KP","fights",1
"15","A3RQN5RZD1N2KP","cafeteria",1
"16","A3RQN5RZD1N2KP","tower",1
"19","A3RQN5RZD1N2KP","alarm",1
"20","A3RQN5RZD1N2KP","pistol",1
"2","A3RQN5RZD1N2KP","guard",0
"6","A3RQN5RZD1N2KP","cigarette",0
"8","A3RQN5RZD1N2KP","bunkbed",0
"9","A3RQN5RZD1N2KP","inmate",0
"10","A3RQN5RZD1N2KP","cell",0
"14","A3RQN5RZD1N2KP","officer",0
"17","A3RQN5RZD1N2KP","shackle",0
"18","A3RQN5RZD1N2KP","bars",0
