"","ids","items","scores"
"3","A23S3TBFRILU5H","gear",1
"4","A23S3TBFRILU5H","tornado",1
"5","A23S3TBFRILU5H","hurricane",1
"6","A23S3TBFRILU5H","sphere",1
"8","A23S3TBFRILU5H","record",1
"9","A23S3TBFRILU5H","spiral",1
"10","A23S3TBFRILU5H","top",1
"12","A23S3TBFRILU5H","orb",1
"14","A23S3TBFRILU5H","gyroscope",1
"16","A23S3TBFRILU5H","bicycle",1
"17","A23S3TBFRILU5H","yo-yo",1
"19","A23S3TBFRILU5H","spool",1
"20","A23S3TBFRILU5H","roulette",1
"1","A23S3TBFRILU5H","rotisserie",0
"2","A23S3TBFRILU5H","bottle",0
"7","A23S3TBFRILU5H","windmill",0
"11","A23S3TBFRILU5H","propeller",0
"13","A23S3TBFRILU5H","dreidel",0
"15","A23S3TBFRILU5H","satellite",0
"18","A23S3TBFRILU5H","pinwheel",0
