"","ids","items","scores"
"1","AJALV8WOILDPA","shaver",1
"6","AJALV8WOILDPA","curlingiron",1
"8","AJALV8WOILDPA","shampoo",1
"9","AJALV8WOILDPA","faucet",1
"11","AJALV8WOILDPA","mouthwash",1
"12","AJALV8WOILDPA","hairdryer",1
"13","AJALV8WOILDPA","mat",1
"14","AJALV8WOILDPA","comb",1
"15","AJALV8WOILDPA","medicine",1
"16","AJALV8WOILDPA","tweezers",1
"2","AJALV8WOILDPA","brush",0
"3","AJALV8WOILDPA","soap",0
"4","AJALV8WOILDPA","vanity",0
"5","AJALV8WOILDPA","tile",0
"7","AJALV8WOILDPA","candle",0
"10","AJALV8WOILDPA","lotion",0
"17","AJALV8WOILDPA","deodorant",0
"18","AJALV8WOILDPA","plunger",0
"19","AJALV8WOILDPA","loofah",0
"20","AJALV8WOILDPA","scale",0
