"","ids","items","scores"
"1","AD4ALUT6LXXBU","chainlink",1
"2","AD4ALUT6LXXBU","guard",1
"4","AD4ALUT6LXXBU","detective",1
"7","AD4ALUT6LXXBU","weights",1
"10","AD4ALUT6LXXBU","cell",1
"12","AD4ALUT6LXXBU","chain",1
"15","AD4ALUT6LXXBU","cafeteria",1
"17","AD4ALUT6LXXBU","shackle",1
"18","AD4ALUT6LXXBU","bars",1
"3","AD4ALUT6LXXBU","tattoo",0
"5","AD4ALUT6LXXBU","needle",0
"6","AD4ALUT6LXXBU","cigarette",0
"8","AD4ALUT6LXXBU","bunkbed",0
"9","AD4ALUT6LXXBU","inmate",0
"11","AD4ALUT6LXXBU","fingerprints",0
"13","AD4ALUT6LXXBU","fights",0
"14","AD4ALUT6LXXBU","officer",0
"16","AD4ALUT6LXXBU","tower",0
"19","AD4ALUT6LXXBU","alarm",0
"20","AD4ALUT6LXXBU","pistol",0
